,Review,sentiment
107,While Star Trek the Motion Picture was mostly boring Star Trek The Final Frontier is plain bad. In this terrible sequel the crew is on shore leave when they get a distress signal from the Federation that ambassadors representing Earth Romulus and Kronos the Klingon home world have been kidnapped by a renegade Vulcan bent on his quest to attain a starship to venture into the great barrier. There he hopes to find God. Using mysticism and bad writing he persuades many of the senior officers of the Enterprise to betray Kirk and get a hold of the ship. They do reach the inside of the great barrier and find a planet where they do meet a godlike alien. This one is so bad it is hard to figure out where to begin. At the core is a good idea that is never really developed. The plot goes nowhere instead of where no man has gone before. It is almost like the writers had no idea how to end this fiasco. The action scenes don't have the suspense of Wrath of Kahn the philosophy is boring and the humor is stale. Now I will focus most of my anger on William Shatner. When he takes the director's chair the ego gets bigger. Most of the focus is on him Spock and McCoy but does not give the others enough to do. Moreover whereas Shatner is usually guilty of overacting in previous movies and television spots he is just plain bad in this one. Now Kirk is reckless a practical jokers and silly. One of the worst scenes involves the three leaders singing the song Row Row Row your Boat in a round by a campfire. In any case this is the worst of the Star Trek franchise. I should have given it three out of ten instead of five.,negative
108,Despite later claims this earlytalkie melodrama has very little in common with Citizen Kane It's a biopic of a ruthless but human fictional plutocrat told in flashback but hopping around time. The scriptwriter Preston Sturges shows none of his later gift for sparkling dialog and none of the myriad cinematic innovations of Kane are evident. Still it's very watchable with a young Spencer Tracy his oldman makeup makes him look just like well an old Spencer Tracy showing depth and authority and Colleen Moore  a little past her prime and not physically well matched  playing a multifaceted womanbehindtheman. There's also Helen Vinson as one of the most treacherous femmes fatales in movie history sending the final third into ecstatic soapopera reverberations. The surviving print is jumpy and has missing audio snippets and there are some plot holes left open how would she know whose son it was if she's sleeping with both of them and the music is awfully hokey. For all that I was quite fascinated.,positive
109,This is the best version so far that you will see and the most true to the Bronte work. Dalton is a little tough to imagine as Rochester who Jane Eyre declared not handsome. But his acting overcomes this and Zelah Clark pretty as she is is also a complete and believable Jane Eyre. This production is a lengthy watch but well worth it. Nearly direct quotes from the book are in the script and if you want the very first true 'romance' in literature this is the way to see it. I own every copy of this movie and have read and reread the original. The filming may seem a little dated now but there will never be another like this.,positive
110,Apparently the people that wrote the back of the box did not bother to watch this socalled movie. They described blindingly choreographed intrigue and violence. I saw no intrigue. I instead saw a miserable attempt at dialogue in a supposed kung fu movie. I saw no violence. At least I saw nothing which could cause me to suspend my disbelief as to what could possibly hurt a man with impervious skinbut here I am perhaps revealing too much of the plot. Furthermore as a viewer of many and sundry films some of which include the occasional kung fu movie I can authoritatively say that this piece of celluloid is unwatchable. Whatever you may choose to do I will always remain Correct Jonathan Tanner  P.S. I was not blinded by the choreography.,negative
111,I liked Boyle's performance but that's about the only positive thing I can say. Everything was overdone to the point of absurdity. Most of the actors spoke like you would expect your 9yearold nephew to speak if he were pretending to be a jaded stonehearted cop or an ultraevil villain. The raspy voiceovers seemed amateurish to me. I could go buy a cheap synthesizer and crank out better opening music. And what's with the whole 1984ish police torture stuff It was totally superfluous and had nothing to do with the actual events of the story. Cox added a lot of things in fact that he apparently thought would be really cool but had nothing to do with the story. That's a big disappointment because one of the things that makes Borges' stories so good is his minimalism  they are tightly bound with no superfluous details. This movie is just the opposite. I stopped watching after the scene where Lonnrot is questioning the guy from the Yidische Zaitung or thereabouts. I wasted 4 renting this but at least I can get some satisfaction from writing this review and hopefully saving others from making the same mistake.,negative
112,It's terrific when a funny movie doesn't make smile you. What a pity This film is very boring and so long. It's simply painfull. The story is staggering without goal and no fun.You feel better when it's finished.,negative
113,So well made no CGI crap. Has anyone else been on the Jumping Crocs tour of Darwin's Adelaide River before Black Water was WAY realistic Rogue was a bit cringeworthy.Thought the blonde chick was excellent in it  haven't really seen her before. And the other chick is a babe she is always excellent. V. suspenseful  I would compare it to Jaws over any other man eating animal flick. Got the hole Aussie thing down pat without going OTT with struths and crikeys as well. Loved it,positive
114,The Assignment is an outstanding thriller with several plot twists driven by character rather than star turns the need to stage special effects obligatory romance and endless car chases. However there is a car chase in here and a dandy it is. Aidan Quinn is wonderful as both the terrorist and the naval officer recruited to eliminate him. It is rare that a second or third tier actor such as Quinn is given an important starring role like this that carries a film. Usually such a role is given to an Alist actor with box office draw which is probably why I never heard of this film before I saw it. Donald Sutherland is great as the morally ambiguous somewhat creepy at times agent that recruits Quinn. Ben Kingsley is fine also as the Israeli agent. The plot is very complex and there are multiple story lines which converge in gradual fashion toward the end and not all at once as we're used to seeing. The paranoia and claustrophobia of these type of thrillers is captured and portrayed with both moral ambiguity and frightening intensity. The locations are convincing and effective. The soundtrack is nothing special but rarely do we get all of the above mentioned qualities these days without dumb andor meaningless plot developments unconvincing star turns loud annoying music video type soundtracks a villain that hams it up and repeatedly a cast costumes and plot that cater mostly to an audience under 25. This is an outstanding thriller which most assuredly did not get its just due upon its release. 12 of 4 stars.,positive
115,this is one of the finest movies i have ever seen....the stark scenery...the isolation...the ignorant bigoted people hiding behind their religion...a backdrop for some wordliness and sophistication...the acting is completely natural...but for me as afoodie' the best is the actual choosing and preparation of the feast..i have spent time in paris and know the cuisine well...whether or not the cafe anglais really exists i don't know but i do know of similar establishments and babette's menu and choice of wines are authentic...and of course the end where despite themselves the perfect meal mellows them back to friendship is the only ending there could be..this is a 10 out of 10 film and should be seen by anyone with enough brain and taste to understand it,positive
116,Set in the 1794 the second year of the French republic formed after the execution of Louis XVI this film portrays the power struggle between the revolutionary leaders Danton Gerard Depardieu at his finest and Robespierre a commanding performance by the Polish actor Wojciech Pszoniak. The moderate revolutionary Danton has returned to Paris from his country seat where he has been since being deposed as leader of the Committee of Public Safety in the previous year by Robespierre. He is opposed to The Reign Of Terror which has resulted in the executions of thousands of citizens mainly by guillotine who are thought to be opposed to the Revolution. Danton is confident of the support of the ordinary people and tries to persuade Robespierre to curb the bloodletting. But Robespierre and the Committee are afraid that the popularity of Danton will lead to them being overthrown and put Danton and his supporters on trial for being traitors. This was the first French language film made by Andrzej Wajda after he had arrived in France from Poland. His Polish film company was closed down by the government due to his support for the Solidarity trade union which had opposed the Polish government in the late seventies and early eighties. His previous film Man Of Iron 1981 had dealt with the Solidarity union and its leader Lech Walesa and it is easy to draw comparisons between the relationship of Walesa and the Polish leader General Jaruselski and that between Danton and Robespierre. DantonWalesa are the voice of reason opposed to RobespierreJaruselski who continue dictatorial rule despite having lost the support of the people they claim to represent. The film is based on the Polish play The Danton Affair written by Stanislawa Przybyszewska in the 1930s and on its release the film was criticised by some for being static and theatrical. But what the film does is to concentrate on the behindthescenes meetings of the Committees and the scenes in the National Assembly and the courtroom rather than the activities on the streets of Paris.,positive
117,Usually I'm a bit of a fan of the bad eighties  early nineties film featuring now has beens...but this film is so incredibly terrible that it was a real endurance test to sit through. Guys dressing up as girls has been done to death  but never so pathetically. Corey Haim's performance was abysmal as usual Nicole Eggert was not much better. This has no redeeming qualities even if you are a number 1 fan of an actoractress in this piece of trash  stay away,negative
118,I have now seen quite a few films by Pedro Almodvar but this would have to be the most disappointing so far. This film seemed to lack the zaniness that is usually everywhere in his films and the story just never got me interested. Many Almodvar regulars appear in this film so it's not like there was a lack of onscreen talent but this film just seemed more serious than his other films. If there was a comedic edge to this movie I certainly couldn't find it and it made for one surprisingly weak movie.,negative
119,I greatly enjoyed Margaret Atwood's novel 'The Robber Bride' and I was thrilled to see there was a movie version. A woman frames a cop boyfriend for her own murder and his buddy an excop journalist tries to clear his name by checking up on the dead woman's crazy female friends. It's fortunate that the movie script fixes Ms. Atwood's clumsy plotting by focusing on the story of these two men victims of scheming women...Heh. Okay you got me. If these guys are mentioned in the book and I'm pretty sure they're entirely made up for the movie I'll eat the dust cover of my hardback copy. Apparently the three main female characters of the novel aren't enough to carry the movie. Zenia's manipulations aren't interesting unless we see them happen to a man and a man's life is screwed up. Roz Charis and Toni tell their stories  to a man. Because it's not important if a man doesn't hear them.I liked the characters in the book. It hurts to see them pushed off to the side for a man's story. I normally do not look for feminist angles on media and I tried to enjoy the movie as is. If I hadn't read the book I might have enjoyed the movie a lot more. So if you like the cop and the excop and you want to read more about them you're out of luck. Read the novel if you want to enjoy luscious prose and characterization subtly layered through a plot. It's the same plot the movie excavated it ironed it and sprinkled it with male angst. It's like Zenia's revenge on Margaret Atwood.,negative
120,this movie gets a 10 because there is a lot of gore in it.who cares about the plot or the acting.this is an Italian horror movie people so you know you can't expect much from the acting or the plot.everybody knows fulci took footage from other movies and added it to this one.since i never seen any of the movies that he took footage from it didn't matter to me.the Italian godfather of gore out done himself with this movie.this is one of the goriest Italian movies you will ever see.no gore hound should be without this movie in their horror movie collection.buy this movie no matter what it is a horehounds dream come true.,positive
121,Ingrid Bergman playing dentist Walter Matthau's faithful receptionist who harbors a little crush on her boss is absolutely wonderful in this film. She handles the witty repartee in the script with aplomb and steals a terrific scene where she and Goldie Hawn talk in a record booth Ingrid's monologue is a front but her face tells you she believes in it with all her heart. Matthau is an odd choice for the leading man he's too old for Goldie Hawn and too unrefined for Bergman not to mention too unfocused to be a dentist but I liked the way he tries hard to please Goldie and stumbles around trying to free himself from a lie. Hawn who won a Supporting Oscar is just as fresh and bubbly as she is today. This bedroom farce isn't terribly sophisticated and faintly reminds one of Any Wednesday besides but it's a welcome relief from the noisy teenoriented comedies they turn out today. Cactus Flower is a lovely sigh  from ,positive
122,A bored television director is introduced to the black arts and astral projection by his girlfriend. Learning the ability to separate his spirit from his body the man finds a renewed interest in his life and a sense of wellbeing. Unfortunately the man discovers while he is sleeping his spirit leaves his body and his uncontrolled body roams the streets in a murderous rampage according to the DVD sleeve's synopsis.The synopsis isn't entirely correct as it turns out.Anyway the movie opens with a dizzying outofbody example of handsome director Winston Rekert as Paul Sharpe's newly discovered astral body experience it also foreshadows an upcoming dogfight. Young Andrew Bednarski as Matthew Sharpe being a kid draws pictures of The Blue Man as his murder spree begins. Handsome detective John Novak as Stewart Kaufman discovers the victims are connected to Mr. Rekert. Mr. Novak's investigation leads to the supernatural a prime example of which is Karen Black as Janus with whom Rekert fears he is falling in love.Several in the cast perform well but The Blue Man winds up tying itself up in a knot. Aka Eternal Evil its unsatisfying story tries to be far too clever for its own good.,negative
123,Ah yes the 1980s  a time of Reaganomics and Sly  Chuck and a host of other action stars hiding in a remote jungle blowing away commies . At the time I couldnt believe how movies like RAMBO  MISSING IN ACTION and UNCOMMON VALOR  And who can forget the ridiculous RED DAWN   made money at the box office  theyre turgid action crap fests with a rather off putting right wing agenda and they have dated very badly . TROMAS WAR is a tongue in cheek take on these type of movies but youve got to ask yourself did they need spoofing in the first place  Of course not . TROMAS WAR lacks any sort of sophistication  though it does make the point that theres no real difference between right wing tyrants and left wing ones  and sometimes feels more like a grade z movie than a send up . Maybe it is ,negative
124,This tale based on two Edgar Allen Poe pieces The Fall of the House of Usher Dance of Death poem  is actually quite creepy from beginning to end. It is similar to some of the old blackandwhite movies about people that meet in an old decrepit house for example The Cat and the Canary The Old Dark House Night of Terror and so on. Boris Karloff plays a demented inventor of lifesize dolls that terrorize the guests. He dies early in the film or does he   and the residents of the house are subjected to a number of terrifying experiences. I won't go into too much detail here but it is definitely a mustsee for fans of old dark house mysteries.Watch it with plenty of popcorn and soda in a darkened room.Dan Basinger 810,positive
125,I am so happy and surprised that there is so much interest in this movie Jack Frost was my introduction into the films produced and distributed by Apix entertainment and without exception everything this company deals with is pure crap First and this is very important never ever watch this movie sober Why would you Unlike many other entertaingly bad movies this one I feel was made intentionally bad. I just can't get over how fake the snowman is which is why its always shown only briefly the way it moves is the best This movie is Waaaaaaaaaaay better than the Michael Keaton piece of crap becuz that was made too be a good movie and that version is as bad as this.,negative
126,Revolt of the Zombies proves that having the same director revamp and recycle an idea doesn't necessarily make lightning strike twice.The Halperin brothers responsible for the horror classic White Zombie made this trite piece of garbage a mere few years later to cash in on its popularity and even recycled closeups of Lugosi's eyes from that previous film. There was a court battle with the White Zombie film's rights owners who didn't want the Halperins to be able to use the word 'zombie' in this title. That word was the only thing that could help this film because as everyone knows bad films can make much more money simply by having the word 'Zombie' appear in the title. Knowing what Victor Halperin was capable of a few years before only makes this uninteresting film more insulting. It seems he never directed another horror film after this debacle. The zombies here seem not to be true walking dead but simply hypnotism victims.Wanna create a mindcontrolled army of zombies Be ready to crack a few eggs including your own.THE LAME PLOT Man falls in love with scheming woman who plays with his heart and becomes engaged to him only to make his friend whom she loves jealous. This sends man into a spiral of madness in which he tries using zombie mindcontrol techniques to change things to his advantage in an attempt to win over a woman who isn't worth spit.This includes one of the most blatantly obvious plot developments I've ever seen. You'd have to be blind or stupid not to see the ending coming. The acting isn't even good. This movie makes the racially insensitive King of the Zombies which appeared on the same double bill DVD I bought seems like an atmospheric horror masterpiece by comparison and reminds us that not every black and white film is a classic. It makes the atomic age scifi alien zombie cheese fest Invisible Invaders seem like a serious drama. This is one big ball of cheese so ridiculously melodramatic it could probably make many a Korean film fan twitch South Korean films are often known for their use of melodrama. The credits list the ironically named company Favorite Films. I'm not sure whose favorite film this would be but they're obviously an idiot.Not recommended for fans of zombies romance or classic films.,negative
127,The complaints are valid to me the biggest problem is that this soap opera is too aimed for women. I am okay with these night time soaps like Grey's Anatomy or Ugly Betty or West Wing because there are stories that are interesting even with the given that they will never end. However when the idea parallels the daytime soaps aimed at just putting hunky men Taye Diggs Tim Daly and Chris Lowell into sexual tension and romps and numerous ridiculous difficult situations in a socalled little hospital it seems like General Hospital...or a female counterpart to Baywatch. That was what men wanted and they had it so if this is what women want so be it but the idea that this is a high brow show or something men will watch is unrealistic.,negative
128,This movie was one of the best movies that I have seen this year. I didn't see any cameos in the movie but it is still pretty good. It is similar to Anchorman in the humor department but I think this is a better put together movie. It actually has a point. If you are going to see a whole bunch of TA you will be disappointed. Just a well put together movie If you have nothing to do for the day or you need a lot of humor you will find this to be a really good movie. I definitely think that Ebert and Roeper's review of this movie is right on. I mean I don't really like Ebert on most movies but this is the movie that I will agree about. The movie contains a good enough story that it is actually believable that these type of people are out there. There is definitely something to be said about how they treat virginity in this movie. Yea sure you get laughed at when it is found out about but it still suggests that you wait. Steve did a wonderful job of portraying the person that he did in this movie and yet it is still funny.,positive
129,I remember seeing this film in the mid 80's thought it a well paced and well acted piece. I now work quite often in Berkeley Square and the had to get a copy of DVD to remind myself how little the area has changed although my office is newish it just 30 seconds away from the bank. Even Jack Barclays car dealership is still there selling Bentleys and Rolls Royces.It's look like the DVD is due a Region 2 release soon. The region 1 copy I is very poor quality. Let's hope they've cleaned it up.Only the slightly dodgy escape sequence from the court spoils what would otherwise be a great film but I guess is in line with the caper tag the film goes with.,positive
130,Two hours ago I was watching this brilliant movie which overwhelmed me with its imprisoning photography. It is quite understandable how it won the prize of Best Camera in Cannes 2000. Close ups predominated it. Close ups of walls humans and of many other things. The warm colored lighting which is also usually by the director gave the movie a warm atmosphere. Only two persons are principally to be seen in most of it. An interesting music and especially three songs or themes accompanied the movie nearly all the time. Each one of these themes represented a certain atmosphere during the whole movie. Silence and slow movements characterize the movie. Some scenes were extended moments or a serious of closeups. Not only Tony Leung deserves a prize for his superb acting since Maggie Cheung was also so brilliant. I wonder how many dresses she was wearing in the different scenes. The story was also connected somehow with the history of Hong Kong and the region the 1960s. This prevented me from understanding some details of the it especially at the end. In short I would recommend the fans of artistic movies to watch it in the cinema.,positive
131,Luckily for Bill Murray this is such a lightweight project since he pretty much has to carry it. Meatballs is the story of lowrent Camp Northstar and how its counselors deal with the campers as well as one another. Then there is much made of their wealthy rivals from across the lake named Camp Mohawk which culminates in a twoday Olympiad competition. Above it all is Bill Murray clowning around and making a pretty memorable film debut.The film is sprinkled with mediumsized laughs chuckles and more than a few guffaws along the way. The biggest laughs come from the pranks played on the nerdy camp director. Three of them involve the counselors moving his bed outside in various locations while he's sleeping. Morty or Micky as everyone calls him wakes up along the side of a road strung up in some trees several feet above the ground and finally floating on a raft in the middle of the lake There are also some funny moments involving the counselors hitting on one another but this is a PG rated film with little in the way of raunchiness.The film takes a serious note involving a shy camper named Rudy who is played by Chris Makepeace. Of course it's up to Murray to teach the kid how to open up and give him the confidence he needs to run a marathon during the Olympiad. The sentimentality of Rudy's situation seems tacked on to a great degree. Notice how when Murray first sees the kid sitting alone in the grass after getting off the bus he tells him you must be the short depressed kid we ordered. Makes you wonder if that line was really in the script or Murray was just adlibbing while the cameras were rolling. In other words Murray might as well have said to Makepeace you must be that actor we hired to play the stereotypical lonely kid you see in most summer camp films who doesn't fit in. But before it's all over Murray's performance makes this plot device more than bearable. He really seems to have some good chemistry with Makepeace.The film culminates with the games between the two rival camps. Very little of the events we are shown are even slightly believable but it just doesn't matter. This is a pretty good film on many levels. Don't let the absurd 5.6 rating this film is currently getting scare you off. Murray will keep you laughing throughout. Just be warned..... avoid the sequels Especially the one with Corey Feldman 8 of 10 stars.The Hound.,positive
132,The Danish Bladerunner is boldly stated on the box. Are you kidding me This film is a complete drag. When I'm thirsty and go for a soda in the kitchen I usually pause the vcr so I won't miss anything. Not this time. I actually found myself looking long and hard in the fridge just so I wouldn't have to go back. Why the hell is there not ONE sciencefictionscriptwriter out there who has the vaguest clue about how computers work It's mindboggling. One of the premises of film is that our hero who's a hacker has a little computerassistant to help him the Microsoft Office paperclip finally caught on in the future. When he loses the assistant in the movie he's helpless and can't get into any computers. HE'S A HACKER It's like saying that you can't drive your car if you don't have your lucky drivingcap on. I won't even go into the lightningeffect when he recieves electroshock...,negative
133,This movie shows a clip of live animal mutilation of an animal getting hacked by a machete and getting its skin ripped off. I know these horrible things happen in the world but Im watching movies based on the fact that what Im watching is not actually happening on the screen. These live animal clips are not meant to be in movies they are meant to show people that belong to certain organizations to help the horrible things that humans to do other species.This should be banned and destroyed. I have also contacted Netflix and other resources to collaborate getting this movie off the marketThis movie should be removed from the public. The person who made this movie needs psychological help.,negative
134,Anyone who thinks Kool Moe Dee Carol Alt and Corey Feldman comprise a list of good actors must be smoking something I'd love to try sometime. Where to begin lousy soundtrack hammy acting action in places. This is the typical amateurishly written hack fodder that washedup hasbeen and neverwas's love to star in. I actually felt embarrassed for the stars in this film. The only thespian missing to top this turd was Gary Coleman who if he would have been in the movie would have made it at least somewhat howlingly bad rather than just plain bad.There was one part in the film where Carol Alt screamed DO YOU THINK I'M AN IDIOT Yes Carol I do your agent does and PLEASE for the love of all that is decent and holy... GO AWAY and stop degrading yourself like this This film is something Anna Nicole Smith would take part in.I would tell you what the plot was but that would be one more sentence fragment to this article plus my mind drifted many times during the movie anyway so I barely paid attention.,negative
135,This film could have been a decent remake and gosh knows it tried or Ms. English tried. Assembling talented actors together with a successful  experienced writerdirector should be a formula for a decent film. But Ms. English's experience  according to her IMDb bio  is exclusively limited to television work and it is glaringly obvious throughout this film.I am surprised that none of the reviews I have read mention what I found most unlikeable about this film and what kept it from reaching even a portion of its potential it looked and felt like it was made for television. To give some credit to Ms. English many of the jokes that simply did NOT work on a movie screen would have been terrific on TV and maybe a laugh track would have helped. So much of the camera usage and the lighting would have played out fine on TV but looked awkward or odd on a big screen. If the whole film had been chopped up into a miniseries or a sitcom I think it could have worked. But this is cinema and sadly Ms. English's talents didn't translate. I cringed at so many different points in my embarrassment for the actors  the writers that I felt like I came out of the theater half shriveled Meg Ryan is her usual perky cute self except for the awful plastic surgery she has had on her face but where did she have a chance to use her talent She has made films where she doesn't recreate her stereotyped role and done them well... but not here. Annette Bening seemed to simply go through the motions  such a great talent and yet such a poor performance I enjoyed the other women characters but they were more caricature than substance and it was sad to see. What worked in this film in the 1930s doesn't translate to the 2000s and no one helped Ms. English get the changes  updates or subtleties right. If only she as writer director AND producer had reached out for some assistance I think it could have been good. But it was not.It's so frustrating to go to a movie that has good stars and a good writer or director and come away feeling it was a waste of everyone's time  money This New Yorker cartoon I saw yesterday is appropriate A few movie execs are having a meeting  the caption reads Let's remake a classic with worse everything,negative
136,I find it very intriguing that Lee Radziwill Jackie Kennedy's sister and the cousin of these women would encourage the Maysles' to make Big Edie and Little Edie the subject of a film. They certainly could be considered the skeletons in the family closet. The extra features on the DVD include several contemporary fashion designers crediting some of their ideas to these oddball women. I'd say that anyone interested in fashion would find the discussion by these designers fascinating. i.e. Are they nuts Or am I missing something. This movie is hard to come by. Netflix does not have it. Facets does though.,positive
137,C'mon guys some previous reviewers have nearly written a novel commenting on this episode. It's just an old 60's TV show  This episode of Star Trek is notable because of the most serious babe Yeoman Barrow's ever used on Star Trek and the fact that it was filmed in a real outdoor location. Unlike the TNG and Voyager series which were totally confined to sound stages.This use of an outdoor location and babe gives proper depth and an almost film like quality to a quite ordinary episode of this now dated and very familiar show.Except a few notable exceptions i.e The city on the edge of forever  assignment Earth and Tomorrow is Yesterday The old series of Star Trek needs to be seriously mothballed and put out of it's boring misery. Half a dozen good episodes from 79 is quite a poor batting average.This is typical of the boring stuff Gene Roddenberry produced back then actually contrary to popular belief where some people worshiped the ground he walked on he actually made a LOT of rubbish He doesn't deserve to be spoken of in the same breath as Irwin Allen for example.Just look at the set of the bridge of the Enterprise from a modern point of view. They used wobbly plywood for the floor cafeteria chairs with plastic backs and cheap cardboard above the instrument panels. You can clearly see the folds in the paper  Every expense spared or what ,negative
138,I just watched this movie on it's premier night out of curiosity and sheer nostalgia. I liked not loved Mork  Mindy as a kid mostly for Robin William's zany energetic performance. This movie made me remember why. Was the original show great Not really but Robin certainly was. Which brings me to this movie.I was pleasantly surprised expecting nothing more than a paint by numbers chronological retelling of the show which in a way it was. But of course the real focus was on Robin. It was interesting to see Robin's journey from struggling street jester to national t.v star and how such a drastic difference affected him and his long suffering wife. And my hat is off to star Chris Diamantopoulos as he portrayed Mr. Williams with integrity sensitivity and heart not just a cute impression although it was even deadon. On an unrelated note I noticed that Robin's struggles were in some ways similar to Andy Kaufman who was underappreciated by network t.v. and held back creatively but that's the Taxi behind the scenes biopic.All in all this was a very enjoyable flick in which I felt I got to know a little more of the man behind the Orkan. The acting was solid by all never melodramatic like I suspected and the story moved along well. Performances that were particularly good were by those who played Garry Marshall and John Belushi the scene in which Belushi heckles Robin was a hoot. Not a great masterpiece by any means I would have liked to have seen a tad more about Pam Dawber but definitely watchable especially for those Robin Williams and Mork  Mindy fans out there. Nanoo nanoo,positive
139,I caught this film on AZN on cable. It sounded like it would be a good film a Japanese Green Card. I can't say I've ever disliked an Asian film quite the contrary. Some of the most incredible horror films of all time are Japanese and Korean and I am a HUGE fan of John Woo's Hong Kong films. I an not adverse to a light hearted films like Tampopo or Chung King Express two of my favourites so I thought I would like this. Well I would rather slit my wrists and drink my own blood than watch this laborious badly acted film ever again.I think the director Steven Okazaki must have spiked the water with Quaalude because no one in this film had a personality. And when any of the characters DID try to act as opposed to mumbling a line or two their performance came across as forced and incredibly fake. I honestly did not think that anyone had ever acted before...the ONLY person who sounded genuine was Brenda Aoki.. I find it amazing that this is promoted as a comedy because I didn't laugh once. Even MORE surprising is that CBS morning news called this a refreshing breath of comedy. It was neither refreshing nor a breath of comedy. And the ending was very predictable the previous reviewer must be an idiot to think such things.AVOID this film unless you want to see a boring predictable plot line and wooden acting. I actually think that Spike of Bensonhurst is a better acted film than this...and I walked out half way through that film,negative
140,Before I begin let me get something off my chest I'm a huge fan of John Eyres' first film PROJECT SHADOWCHASER. The film a Bgrade cross of both THE TERMINATOR  DIE HARD may not be the work of a cinematic genius but is a hugely entertaining action film that became a cult hit  spawned two sequels  a spin off.Judge and Jury begins with Joseph Meeker a convicted killer who was sent to Death Row following his capture after the socalled Bloody Shootout which seems like a poor name for a killing spree  Meeker kills three people while trying to rob a convenience store being led to the electric chair. There is an amusing scene where Meeker talks to the priest about living for sex but meeting his one true love who was killed during the shootout expressing his revenge for the person who killed her  Michael Silvano a washedup football star who spends his days watching his son Alex practicing football with his high school team and ends up harassing his son's coach. But once executed Meeker returns as a revenant or as Kelly Perine calls a hamburger without the fries whose sole aim is to get his revenge which basically means making Silvano's life a misery.Let me point out the fact that Judge and Jury is not a true horror film. It is a supernatural action film with Meeker chasing Silvano using his ability to change form which amounts to David Keith dressing up as everything from an Elvis impersonator a French chef with an accent as bad as his moustache a drag queen a clown  a standup comedian a shotgun which fires explosive rounds  an invulnerability to death although that doesn't stop Martin Kove from shooting Keith with a Desert Eagle to pay Silvano back for killing Meeker's wife.Director John Eyres does not seem interested in characterisations instead focusing solely on action scenes which the film has plenty of. But that is the film's main flaw since there's nothing to connect the action scenes together. The acting is surprisingly good with Keith delivering the best performance supported ably by Kove as well as Paul Koslo who plays the washedup cop quite well. Kelly Perine is annoying as the cabbie who tries to help but makes the situation worse.,negative
141,Ye Lou's film Purple Butterfly pits a secret organization Purple Butterfly against the Japanese forces in war torn Shanghai. Ding Hui Zhang Ziyi and her exlover Hidehiko Itami Toru Nakamura find themselves on opposite sides of the conflict after a chance meeting.I agree with the reviewer from Paris. The film substitutes a convoluted semihistorical conflict for a plot without giving the audience a single reason to care about the characters or their causes. The sudden time shifting doesn't help matters as it appears completely unwarranted and pointless. Normally I don't mind dark movies but the absence of light the bonejarringly shaky camera footage and the generally bad filmmaking techniques really make this a tough film to watch and stay interested in. I also agree with the viewer from Georgia that this film has a chaotic editing style and claustrophobic cinematography but I don't think that helps the movie. The backdrop to the film is one of the most potent events of the 20th Century and I don't believe you can do it any justice by editing it as if it were a Michael Bay film. The overly melodramatic moments don't add to its watchability.The actors are all suitably melancholy. Zhang Ziyi once again shows that she has an exceptionally limited acting range as she spends the entire movie doing what she seems to do best in all her films brooding and looking generally annoyed. However at least she adds some variety to this role by chainsmoking and engaging in the worst lovemaking scene since Michael Biehn and Linda Hamilton in The Terminator.All in all a very disappointing film especially seeing as how it comes from the director of Suzhou He. 210,negative
142,After hearing about George Orwell's prophetic masterpiece for all of my life I'm now 37 but never having read the book I am totally confused as to what I've just seen.I am very familiar with the concepts covered in the novel as i'm sure most are but only through hearsay and quotes. Without this limited knowledge this film would have been a complete mystery and even with it I'm still no more educated about the story of 1984 than I was before I watched it.On the plus side...The cinematography is amazing Hurt  Burton deliver fine performances and the overall feel of the movie is wonderfully grim and desolate. The prostitute scene was a fantastically dark piece of film making.Now for the down sides and there are plenty...There is a war going on at least as far as the propaganda is concerned but why  with who Nothing is explained. There are a couple of names bandied about Eurasia etc but they mean nothing without explanation.Who is Winston what does he do where does he come from where does he work why is he changing news reports why isn't he on the front line Why doesn't he eat the food in the canteen What is that drink he's drinking through the entire film Why is he so weak  ill Why isn't he brainwashed like the rest of them What's the deal with his mother  sister What happened to his father A little back story would have been nice no scrub that essential for those like myself that haven't read the book. Without it this is just a confusing and hard to follow arthouse movie that constantly keeps you guessing at what is actually going on.The soundtrack was disjointed and badly edited and the constant chatter from the Big Brother screens swamps the dialogue in places making it even harder to work out whats going on. I accept that this may have been an artistic choice but it's very annoying all the same.Also I know this has been mentioned before but why all the nudity It just seemed totally gratuitous and felt like it had been thrown in there to make up for the lack of any plot coverage.I personally can't abide the way Hollywood feels it has to explain story lines word for word these days. We are not all brainwashed simpletons but this is a few steps too far the other way. I can only imagine that it totally relies on the fact that you've read the book because if this film really is the 'literal translation' that I've seen many people say I would find it very hard to understand why 1984 is hailed as the classic it is.There's no denying that it was light years ahead of it's time and has pretty much predicted every change in our society to date maybe this has been a sort of bible to the powers that be but many scifi novelists have done the same without leaving gaping holes in the storyline.I guess I have to do what I should have done from the start and buy a copy of the book if i'm to make any sense out of this.All in all very disappointed in something I've waited for years to watch.,negative
143,This cute animated short features two comic icons  Betty Boop and Henry.Henry is the bald slightly portly boy from the comics who never speaks.Well here he does speakHe wants to get a puppy from Betty Boop's pet store and when he is left to mind the store  some hilarious hijinks ensue.Betty sings a song about pets Henry gets in a battle with birds and a monkey but everything works out in the end.,positive
